Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
26632962,F,64,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-09,2016-10-11,2016-07-13,3,1,0.0,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,5,157.51879335329923
41946642,F,27,Asian American,College,<25K,South,Resort,2016-10-10,2016-10-13,2016-04-04,3,2,1.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,20,211.0
4654715,M,68,Latino,Grad,50K -- 100K,East,City Hotel,2016-10-09,2016-10-10,2016-04-07,4,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,0,184.80523911065976
63247600,M,32,Latino,College,<25K,North,City Hotel,2016-10-10,2016-10-11,2016-05-16,2,2,0.0,FB,No,No,No Deposit,Online,No,canceled,Yes,25,204.90584229086815
27254616,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-10-10,2016-10-11,2016-06-26,1,1,0.0,HB,Yes,Yes,No Deposit,Online,Yes,canceled,Yes,15,181.91639828633032
88744879,M,29,Latino,College,25K --50K,South,City Hotel,2016-10-10,2016-10-12,2016-08-22,3,1,1.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,147.92967668883358
9273781,M,31,caucasian,High-School,25K --50K,East,City Hotel,2016-10-10,2016-10-11,2016-07-11,2,1,1.0,BB,No,No,No Deposit,Online,Yes,no-show,No,25,245.95390112380028
81327646,F,31,African American,High-School,<25K,South,Airport Hotels,2016-10-10,2016-10-11,2016-10-06,2,2,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,5,146.1183687841759
79676687,M,39,caucasian,College,50K -- 100K,South,City Hotel,2016-10-10,2016-10-11,2016-09-09,2,2,0.0,HB,Yes,No,No Deposit,Online,No,check-in,Yes,20,161.88838198060384
2910796,M,66,Latino,High-School,25K --50K,East,City Hotel,2016-10-10,2016-10-13,2016-09-28,3,2,0.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,5,111.66540968001547
55227741,M,23,Latino,College,>100K,East,City Hotel,2016-10-10,2016-10-11,2016-09-04,3,1,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,143.8646727100097
23167417,F,45,African American,High-School,25K --50K,South,Airport Hotels,2016-10-10,2016-10-11,2016-05-08,1,1,1.0,BB,Yes,No,Refundable,Agent,Yes,check-in,Yes,15,184.47259421533656
21623213,M,36,caucasian,Grad,25K --50K,South,City Hotel,2016-10-10,2016-10-12,2016-03-23,3,1,,FB,No,No,No Deposit,Direct,No,check-in,Yes,0,185.43691240255697
89444249,F,49,African American,College,50K -- 100K,South,Airport Hotels,2016-10-10,2016-10-11,2016-09-05,1,1,0.0,HB,Yes,Yes,Refundable,Online,Yes,canceled,No,5,108.43486388481523
24269137,F,63,caucasian,Mid-School,>100K,West,City Hotel,2016-10-10,2016-10-12,2016-06-02,2,3,0.0,HB,No,No,No Deposit,Agent,Yes,canceled,No,10,121.3404010061289
14414804,F,44,Asian American,Grad,<25K,North,Resort,2016-10-10,2016-10-14,2016-04-26,1,2,1.0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,0,156.0
44967748,F,44,caucasian,College,25K --50K,East,Airport Hotels,2016-10-10,2016-10-11,2016-06-04,2,1,2.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,25,210.07189366332173
73621467,M,59,Latino,College,<25K,South,City Hotel,2016-10-10,2016-10-11,2016-08-15,1,2,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,121.12767656787584
86087748,F,49,African American,College,<25K,West,Resort,2016-10-10,2016-10-11,2016-03-22,2,1,0.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,25,197.0
32873053,F,69,caucasian,Grad,25K --50K,North,City Hotel,2016-10-10,2016-10-13,2016-06-29,2,1,0.0,FB,No,No,No Deposit,Direct,No,canceled,No,10,167.68417549250532
32724845,M,19,Latino,College,>100K,South,City Hotel,2016-10-10,2016-10-12,2016-04-03,2,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,20,161.44464263352597
73484756,F,69,African American,High-School,50K -- 100K,West,Resort,2016-10-10,2016-10-11,2016-10-08,3,1,0.0,FB,Yes,No,Non-Refundable,Online,Yes,no-show,No,10,194.0
45905769,F,69,African American,High-School,25K --50K,South,Airport Hotels,2016-10-10,2016-10-14,2016-03-11,1,1,0.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,184.6312172406383
27337523,F,60,Asian American,Grad,50K -- 100K,East,Resort,2016-10-10,2016-10-11,2016-08-01,3,1,1.0,HB,Yes,No,Non-Refundable,Online,Yes,no-show,No,25,214.0
20646219,F,21,Asian American,High-School,50K -- 100K,East,Resort,2016-10-10,2016-10-11,2016-06-20,4,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,161.0
94782297,F,37,Asian American,High-School,<25K,South,Resort,2016-10-10,2016-10-12,2016-08-05,1,1,0.0,BB,No,No,Non-Refundable,Agent,Yes,canceled,No,5,102.0
57283697,F,64,African American,College,25K --50K,South,Airport Hotels,2016-10-10,2016-10-11,2016-08-07,1,1,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,132.09198861675821
33431132,M,36,Latino,Grad,50K -- 100K,South,City Hotel,2016-10-10,2016-10-12,2016-06-04,4,1,0.0,HB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,10,169.7570992904886
16571478,F,30,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-10,2016-10-12,2016-07-03,2,1,2.0,FB,No,No,Refundable,Direct,No,check-in,Yes,0,120.8507163223976
42016249,F,41,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-10,2016-10-12,2016-09-22,1,2,2.0,FB,Yes,No,Refundable,Direct,No,check-in,No,15,182.5921602488358
58311553,F,51,caucasian,College,<25K,North,Airport Hotels,2016-10-10,2016-10-11,2016-03-03,1,1,,BB,No,No,Refundable,Online,Yes,check-in,Yes,0,123.71504321945304
48134225,F,25,African American,Mid-School,25K --50K,East,Resort,2016-10-10,2016-10-13,2016-07-20,4,1,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,5,108.0
41134845,F,37,African American,Grad,25K --50K,North,Airport Hotels,2016-10-10,2016-10-12,2016-06-22,1,1,,HB,No,No,Refundable,Direct,Yes,check-in,Yes,0,141.86131684767616
17965766,F,22,caucasian,College,25K --50K,South,City Hotel,2016-10-10,2016-10-13,2016-08-22,2,1,,FB,No,No,No Deposit,Online,Yes,canceled,No,5,101.03853486289296
64575696,M,26,Latino,High-School,<25K,South,City Hotel,2016-10-10,2016-10-11,2016-03-16,2,2,0.0,FB,No,No,No Deposit,Online,No,canceled,No,5,116.68863757120789
90604544,F,32,African American,College,25K --50K,South,Airport Hotels,2016-10-10,2016-10-11,2016-04-09,1,2,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,0,123.41708301749256
96600328,M,33,Latino,College,50K -- 100K,West,City Hotel,2016-10-10,2016-10-11,2016-05-30,2,2,1.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,10,184.4827597611491
71036938,F,43,African American,College,50K -- 100K,North,Resort,2016-10-10,2016-10-11,2016-04-26,4,3,1.0,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,25,203.0
97817955,F,57,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-10-10,2016-10-11,2016-05-03,1,3,0.0,HB,No,No,Refundable,Direct,No,check-in,Yes,10,140.0234373356687
20281060,F,48,African American,Grad,>100K,North,Airport Hotels,2016-10-10,2016-10-12,2016-07-20,1,1,0.0,FB,No,No,Refundable,Agent,Yes,check-in,Yes,5,129.58249033049236
99072591,F,44,African American,Mid-School,>100K,West,Airport Hotels,2016-10-12,2016-10-14,2016-09-08,1,1,0.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,25,249.956684881054
29984044,F,64,caucasian,College,<25K,South,Airport Hotels,2016-10-11,2016-10-12,2016-03-31,2,1,,HB,No,No,No Deposit,Agent,Yes,canceled,No,0,111.86148529351532
74239923,F,38,Asian American,College,25K --50K,East,Resort,2016-10-11,2016-10-15,2016-04-12,5,2,2.0,BB,No,No,Non-Refundable,Agent,No,canceled,No,20,165.0
43810142,F,30,African American,Grad,25K --50K,West,Airport Hotels,2016-10-11,2016-10-12,2016-09-27,4,1,0.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,0,102.95863903472987
6569913,M,23,Latino,Grad,>100K,South,City Hotel,2016-10-11,2016-10-12,2016-10-11,2,3,,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,157.22381271792088
10865221,F,70,Asian American,Mid-School,50K -- 100K,West,Resort,2016-10-12,2016-10-13,2016-07-18,4,1,0.0,HB,No,No,Non-Refundable,Direct,No,no-show,No,10,114.0
59547747,F,22,Asian American,Grad,50K -- 100K,South,Resort,2016-10-11,2016-10-13,2016-10-05,5,2,0.0,HB,Yes,No,Non-Refundable,Agent,No,check-in,Yes,15,231.0
73029663,M,27,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-11,2016-10-13,2016-07-19,1,2,1.0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,10,135.81434310879504
30688593,M,58,caucasian,College,<25K,East,City Hotel,2016-10-12,2016-10-16,2016-10-04,3,2,0.0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,102.45096240644153
65180884,M,21,Latino,High-School,50K -- 100K,West,City Hotel,2016-10-11,2016-10-15,2016-09-28,2,2,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,No,20,175.20384566050902
95274535,F,37,caucasian,College,<25K,West,Airport Hotels,2016-10-12,2016-10-15,2016-10-07,3,1,0.0,BB,No,No,Refundable,Agent,No,check-in,Yes,20,197.08118945549944
85077425,F,25,Asian American,College,25K --50K,South,Resort,2016-10-11,2016-10-14,2016-09-01,5,1,2.0,BB,No,No,Non-Refundable,Direct,No,check-in,Yes,5,104.0
58532817,F,45,Asian American,College,<25K,South,Resort,2016-10-12,2016-10-14,2016-03-21,2,2,2.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,172.0
44543846,F,60,African American,Grad,<25K,South,Resort,2016-10-11,2016-10-13,2016-07-06,3,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,213.0
52637293,F,54,African American,High-School,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-12,2016-05-28,2,2,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,10,134.84470829699728
5174444,M,62,caucasian,Grad,<25K,West,City Hotel,2016-10-11,2016-10-13,2016-06-02,2,1,0.0,FB,Yes,No,No Deposit,Online,Yes,canceled,No,0,114.38077283438034
41200389,M,66,Latino,High-School,25K --50K,North,City Hotel,2016-10-11,2016-10-13,2016-09-15,2,3,,HB,Yes,No,No Deposit,Online,No,no-show,No,5,158.67418112907018
9187749,F,26,Asian American,College,<25K,South,Resort,2016-10-12,2016-10-13,2016-09-17,1,2,,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,0,107.0
90768037,F,18,Asian American,College,>100K,South,Resort,2016-10-11,2016-10-15,2016-05-15,2,2,0.0,FB,Yes,Yes,Non-Refundable,Online,No,canceled,No,5,115.0
77743173,F,19,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-10-12,2016-10-14,2016-06-30,1,1,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,25,237.83709196279457
80874509,F,54,African American,College,50K -- 100K,South,Airport Hotels,2016-10-11,2016-10-12,2016-03-11,2,1,0.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,20,217.09160791266905
7733956,F,19,African American,High-School,<25K,South,Airport Hotels,2016-10-11,2016-10-13,2016-03-17,1,2,1.0,BB,Yes,No,No Deposit,Agent,No,canceled,No,5,128.42787412755928
58300958,M,52,Latino,Grad,<25K,West,City Hotel,2016-10-12,2016-10-14,2016-03-30,2,1,0.0,BB,No,No,No Deposit,Agent,No,check-in,Yes,0,129.0848703070285
33655886,F,63,African American,Grad,<25K,North,Airport Hotels,2016-10-12,2016-10-13,2016-08-01,3,1,0.0,HB,Yes,No,Refundable,Direct,No,canceled,No,10,177.54199641740345
99988487,M,19,Latino,College,>100K,North,City Hotel,2016-10-11,2016-10-12,2016-08-20,3,2,1.0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,147.03503745582117
53203938,M,28,caucasian,College,50K -- 100K,North,City Hotel,2016-10-12,2016-10-13,2016-03-18,2,2,0.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,5,133.9299868385386
90488215,M,47,caucasian,High-School,>100K,West,City Hotel,2016-10-11,2016-10-15,2016-09-28,2,1,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,139.35182081343706
39485222,M,30,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-12,2016-10-16,2016-03-10,2,1,0.0,FB,No,No,No Deposit,Direct,No,check-in,Yes,20,169.82994197439757
31753440,M,31,caucasian,Grad,<25K,North,City Hotel,2016-10-11,2016-10-13,2016-08-15,1,2,,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,158.3135819741888
13502336,F,64,African American,High-School,<25K,North,Resort,2016-10-12,2016-10-13,2016-06-19,5,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,130.0
10493988,M,31,Latino,Mid-School,25K --50K,West,City Hotel,2016-10-11,2016-10-12,2016-04-04,2,2,0.0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,No,0,101.20052633386047
4620168,F,43,African American,College,>100K,West,Airport Hotels,2016-10-11,2016-10-13,2016-08-08,2,3,0.0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,25,228.0620071320754
11023520,F,49,African American,College,50K -- 100K,West,Airport Hotels,2016-10-11,2016-10-12,2016-08-24,1,1,,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,5,125.36536279935008
81284919,F,22,caucasian,Grad,<25K,South,Airport Hotels,2017-03-30,2017-03-31,2016-12-16,2,3,1.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,0,173.7260654241984
37947270,M,43,caucasian,High-School,<25K,North,City Hotel,2016-10-11,2016-10-12,2016-05-12,1,3,,BB,No,No,No Deposit,Online,Yes,no-show,No,5,154.90230040959287
86961428,M,40,Latino,College,50K -- 100K,West,City Hotel,2016-10-11,2016-10-14,2016-06-05,2,1,0.0,FB,Yes,No,No Deposit,Direct,No,no-show,No,20,192.8644676154906
95765666,F,53,caucasian,College,>100K,South,Airport Hotels,2016-10-11,2016-10-13,2016-05-17,3,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,20,209.92168760650304
40897670,F,69,Asian American,High-School,<25K,South,Resort,2016-10-11,2016-10-14,2016-04-27,2,2,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,160.0
43936914,F,51,caucasian,High-School,50K -- 100K,South,City Hotel,2016-10-11,2016-10-12,2016-04-05,4,2,,FB,No,No,No Deposit,Online,Yes,canceled,No,5,135.39944354439243
83976666,F,56,caucasian,High-School,<25K,East,Airport Hotels,2016-10-11,2016-10-15,2016-09-26,2,1,0.0,BB,Yes,No,No Deposit,Direct,No,canceled,No,5,201.37370777693081
19295151,M,68,caucasian,College,25K --50K,South,City Hotel,2016-10-11,2016-10-15,2016-07-10,2,3,,HB,Yes,No,No Deposit,Online,Yes,check-in,No,0,144.87519484864634
87587815,M,70,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-11,2016-10-12,2016-05-15,3,3,,BB,No,No,No Deposit,Direct,No,canceled,No,0,100.0852120231682
91813522,M,64,Latino,Mid-School,<25K,East,City Hotel,2016-10-11,2016-10-12,2016-06-26,2,1,0.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,104.79134607594273
14537956,M,49,Latino,College,<25K,West,City Hotel,2016-10-11,2016-10-12,2016-08-17,2,2,0.0,HB,Yes,Yes,No Deposit,Online,No,check-in,Yes,10,133.52815900233972
10679864,F,64,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-11,2016-10-14,2016-05-21,1,2,0.0,BB,Yes,No,Refundable,Agent,Yes,canceled,Yes,5,155.06738776044676
76100006,M,40,Latino,Mid-School,>100K,South,City Hotel,2016-10-11,2016-10-14,2016-04-04,1,1,1.0,HB,Yes,Yes,No Deposit,Online,Yes,no-show,No,0,131.51368152052544
52226947,F,28,Asian American,Grad,25K --50K,North,Resort,2016-10-11,2016-10-12,2016-03-14,3,1,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,183.0
98484934,M,63,caucasian,Mid-School,50K -- 100K,East,City Hotel,2016-10-11,2016-10-12,2016-05-26,2,1,,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,135.06792077961384
49959597,M,61,Latino,Grad,50K -- 100K,East,City Hotel,2016-10-11,2016-10-14,2016-06-06,1,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,117.87074553511411
96022096,M,45,Latino,Grad,<25K,West,City Hotel,2016-10-11,2016-10-12,2016-07-22,1,1,0.0,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,0,158.25168115493068
95030138,F,59,African American,College,25K --50K,South,Airport Hotels,2016-10-11,2016-10-13,2016-08-25,1,1,0.0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,100.04307453976567
41951858,F,25,Asian American,Mid-School,>100K,North,Resort,2016-10-11,2016-10-13,2016-05-09,3,1,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,113.0
88622318,F,66,African American,College,>100K,South,Airport Hotels,2016-10-11,2016-10-12,2016-06-21,3,1,0.0,BB,Yes,Yes,Refundable,Online,Yes,check-in,No,0,141.57948351952595
68333730,M,36,Latino,High-School,>100K,East,City Hotel,2016-10-11,2016-10-12,2016-03-24,5,1,0.0,HB,Yes,No,No Deposit,Online,Yes,no-show,No,10,144.76196911805195
55745677,M,24,Latino,High-School,25K --50K,South,City Hotel,2016-10-11,2016-10-13,2016-05-26,2,2,0.0,FB,No,No,No Deposit,Online,No,canceled,No,0,103.85203648386953
58036488,M,51,Latino,Grad,<25K,South,City Hotel,2016-10-11,2016-10-13,2016-06-04,1,2,0.0,FB,No,No,No Deposit,Online,No,canceled,Yes,5,141.13177898945045
84454699,F,65,caucasian,Grad,<25K,South,Airport Hotels,2016-10-11,2016-10-12,2016-07-14,1,3,0.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,115.56573654467522
69153276,M,66,caucasian,College,<25K,South,Airport Hotels,2016-10-11,2016-10-12,2016-09-28,2,2,0.0,HB,Yes,No,No Deposit,Agent,Yes,no-show,No,20,223.76032018968777
86866755,M,29,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-12,2016-10-16,2016-05-21,1,1,1.0,HB,Yes,No,No Deposit,Agent,No,check-in,No,10,139.59727622396565
38973132,F,65,Asian American,College,25K --50K,East,Resort,2016-10-11,2016-10-15,2016-09-10,5,3,0.0,FB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,0,108.0
48088172,F,52,African American,High-School,<25K,West,Airport Hotels,2016-10-11,2016-10-14,2016-10-07,1,2,0.0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,0,100.60109892988956
70314916,M,33,Latino,College,<25K,North,City Hotel,2016-10-11,2016-10-12,2016-08-31,2,1,,FB,No,No,No Deposit,Agent,Yes,no-show,No,0,143.09016546296883
65936390,M,26,Latino,College,25K --50K,South,City Hotel,2016-10-11,2016-10-14,2016-04-27,3,1,1.0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,0,157.2124474550173
7099008,F,45,Asian American,College,<25K,North,Resort,2016-10-14,2016-10-17,2016-09-19,1,2,0.0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,No,5,142.0
57960113,F,43,Asian American,College,<25K,South,Resort,2016-10-11,2016-10-14,2016-08-13,3,2,1.0,FB,No,No,Non-Refundable,Agent,No,check-in,No,0,116.0
45029992,F,59,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-13,2016-09-07,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,119.29398207650587
77145234,F,31,African American,Mid-School,25K --50K,East,Airport Hotels,2016-10-12,2016-10-15,2016-04-01,1,2,1.0,HB,Yes,No,Refundable,Agent,Yes,check-in,No,5,153.65260545362952
84511926,F,46,Asian American,High-School,>100K,South,Resort,2016-10-11,2016-10-14,2016-07-13,5,1,,FB,Yes,Yes,Non-Refundable,Online,No,check-in,No,20,171.0
68264493,M,26,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-11,2016-10-12,2016-09-20,1,1,1.0,FB,Yes,No,No Deposit,Direct,Yes,no-show,No,10,118.29338113759289
22017734,M,46,caucasian,Grad,<25K,South,City Hotel,2016-10-12,2016-10-14,2016-07-20,1,3,1.0,FB,Yes,No,No Deposit,Agent,Yes,check-in,No,5,167.57569510013062
83548633,F,43,African American,College,>100K,North,Airport Hotels,2016-10-11,2016-10-12,2016-05-21,1,1,1.0,BB,No,No,Non-Refundable,Direct,No,no-show,No,5,136.7691950293348
86530425,M,38,Latino,Grad,<25K,South,City Hotel,2016-10-12,2016-10-13,2016-04-29,1,3,0.0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,119.38458370239626
35096077,M,44,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-10-11,2016-10-12,2016-07-03,3,3,1.0,BB,Yes,No,No Deposit,Online,No,check-in,No,10,163.8075051194348
40603424,F,70,African American,High-School,50K -- 100K,West,Airport Hotels,2016-10-11,2016-10-12,2016-05-27,3,1,,HB,No,No,Refundable,Direct,No,check-in,Yes,5,101.53847457152844
14401308,F,44,African American,College,<25K,West,Resort,2016-10-11,2016-10-13,2016-05-20,3,1,,HB,No,No,Non-Refundable,Agent,No,check-in,Yes,10,144.0
55069261,M,30,caucasian,Grad,50K -- 100K,West,City Hotel,2016-10-11,2016-10-12,2016-05-02,2,3,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,113.30347164325653
86809961,M,27,Latino,Grad,25K --50K,North,City Hotel,2016-10-11,2016-10-12,2016-09-20,1,1,0.0,BB,No,No,No Deposit,Direct,No,canceled,No,0,122.79258513676022
37299947,F,31,African American,High-School,<25K,East,Resort,2016-10-11,2016-10-12,2016-04-27,4,2,0.0,FB,Yes,No,Non-Refundable,Direct,Yes,no-show,No,25,226.0
58402955,M,59,caucasian,High-School,50K -- 100K,North,City Hotel,2016-10-11,2016-10-13,2016-05-01,3,2,,BB,No,No,No Deposit,Online,Yes,canceled,No,15,188.63550854213045
18943697,M,49,Latino,College,<25K,East,City Hotel,2016-10-11,2016-10-12,2016-04-29,2,1,0.0,HB,No,No,No Deposit,Agent,Yes,canceled,No,10,153.30854780876942
90480792,M,20,Latino,Grad,50K -- 100K,South,City Hotel,2016-10-12,2016-10-13,2016-08-26,5,3,2.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,0,104.17527863423388
45972862,M,65,caucasian,College,25K --50K,South,City Hotel,2016-10-11,2016-10-14,2016-03-16,2,3,0.0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,119.43331329676127
61195858,F,62,caucasian,College,50K -- 100K,North,Airport Hotels,2016-10-12,2016-10-15,2016-09-14,1,1,0.0,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,116.29578664434541
16225089,F,25,African American,College,<25K,East,Airport Hotels,2016-10-11,2016-10-13,2016-04-14,1,1,0.0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,No,5,183.03196621960404
8974800,M,69,Latino,College,25K --50K,South,City Hotel,2016-10-11,2016-10-13,2016-10-09,2,1,0.0,FB,No,No,No Deposit,Online,No,canceled,No,5,126.31944548678193
97750360,F,36,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-11,2016-10-12,2016-10-07,1,3,1.0,FB,Yes,Yes,Non-Refundable,Agent,Yes,check-in,Yes,10,141.37326753268678
90260964,F,52,Asian American,College,25K --50K,South,Resort,2016-10-12,2016-10-14,2016-10-03,3,1,0.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,30,229.0
74091886,M,54,Latino,Grad,<25K,North,City Hotel,2016-10-12,2016-10-14,2016-04-19,4,2,1.0,BB,No,No,No Deposit,Agent,No,check-in,Yes,0,119.98952605391969
71132647,M,29,Latino,College,>100K,East,City Hotel,2016-10-12,2016-10-13,2016-07-09,3,3,,FB,No,No,No Deposit,Online,Yes,canceled,No,10,161.19241388164053
44374899,M,28,Latino,High-School,>100K,West,City Hotel,2016-10-12,2016-10-13,2016-07-28,1,1,,BB,No,No,No Deposit,Direct,No,canceled,No,30,231.63044838009924
44824919,F,38,Asian American,College,50K -- 100K,South,Resort,2016-10-12,2016-10-13,2016-10-01,3,3,0.0,FB,No,No,Non-Refundable,Agent,No,canceled,No,0,136.0
61039904,M,54,caucasian,Grad,25K --50K,West,City Hotel,2016-10-12,2016-10-13,2016-08-19,3,2,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,20,207.81770583974514
68601121,F,60,Asian American,College,25K --50K,North,Resort,2016-10-12,2016-10-13,2016-04-09,4,3,,FB,No,No,Non-Refundable,Agent,Yes,check-in,No,20,194.0
54639926,F,56,Asian American,College,<25K,East,Resort,2016-10-12,2016-10-13,2016-03-26,2,3,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,157.0
23764326,F,46,caucasian,Grad,<25K,East,Airport Hotels,2016-10-12,2016-10-15,2016-04-26,2,3,0.0,BB,No,No,Refundable,Direct,No,check-in,Yes,5,141.5046444509454
38526715,F,66,African American,Grad,50K -- 100K,North,Resort,2016-10-12,2016-10-13,2016-09-08,4,2,0.0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,170.0
59084235,M,58,Latino,College,25K --50K,East,City Hotel,2016-10-12,2016-10-13,2016-10-13,1,1,0.0,BB,Yes,Yes,No Deposit,Agent,No,no-show,No,15,166.51684727140108
42480704,M,25,caucasian,College,<25K,West,City Hotel,2016-10-18,2016-10-20,2016-10-10,1,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,182.7708416170177
59579519,F,58,caucasian,High-School,25K --50K,South,Airport Hotels,2016-10-12,2016-10-13,2016-05-14,2,1,0.0,HB,No,No,Refundable,Online,No,check-in,Yes,0,122.42036914902921
35886104,F,48,African American,Grad,25K --50K,North,Resort,2016-10-12,2016-10-13,2016-03-08,2,2,,BB,No,No,Non-Refundable,Online,Yes,check-in,No,10,150.0
29272320,F,22,African American,College,<25K,West,Airport Hotels,2016-10-12,2016-10-16,2016-04-15,2,1,1.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,No,5,128.16725180990272
1227489,M,45,Latino,College,<25K,North,City Hotel,2016-10-12,2016-10-13,2016-03-12,3,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,15,161.11286866757598
98740419,M,54,caucasian,Grad,25K --50K,North,City Hotel,2016-10-12,2016-10-13,2016-05-02,2,1,0.0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,152.45323918415136
84991102,M,69,caucasian,Grad,25K --50K,South,City Hotel,2016-10-12,2016-10-13,2016-10-04,2,1,0.0,FB,Yes,No,No Deposit,Online,No,no-show,No,0,122.55612461504587
67625740,M,30,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-12,2016-10-13,2016-08-24,3,3,1.0,BB,No,No,No Deposit,Agent,Yes,no-show,No,25,249.4652863108652
